filepath,true_idx,true_label,pred_idx,pred_label,pred_conf,prob_Central Serous Chorioretinopathy [Color Fundus],prob_Diabetic Retinopathy,prob_Disc Edema,prob_Glaucoma,prob_Healthy,prob_Macular Scar,prob_Myopia,prob_Pterygium,prob_Retinal Detachment,prob_Retinitis Pigmentosa
dataset/test/Macular Scar/Macular Scar103.jpg,5,Macular Scar,5,Macular Scar,0.7870494,0.005900641,0.005073045,4.800546e-06,0.1929441,0.008731429,0.7870494,1.8883416e-05,1.2065048e-05,5.3882108e-05,0.00021164515
dataset/test/Macular Scar/Macular Scar107.jpg,5,Macular Scar,5,Macular Scar,0.9346345,0.006101874,0.057226986,7.333619e-06,0.0005162905,0.00012539297,0.9346345,0.00021690482,1.971875e-06,4.0794795e-05,0.0011280025
dataset/test/Macular Scar/Macular Scar11.jpg,5,Macular Scar,5,Macular Scar,0.79143935,0.025695873,0.13972095,3.861911e-05,0.03729487,0.00020043844,0.79143935,0.004777001,0.00032322513,0.0004031929,0.00010651847
dataset/test/Macular Scar/Macular Scar118.jpg,5,Macular Scar,5,Macular Scar,0.9648027,2.4708588e-05,0.01822217,9.971512e-07,0.016019994,4.0725977e-06,0.9648027,0.0008593895,3.3667818e-06,1.2779105e-06,6.1429186e-05
dataset/test/Macular Scar/Macular Scar119.jpg,5,Macular Scar,5,Macular Scar,0.88965505,4.1739695e-05,0.05209798,5.4933203e-06,0.04784319,3.939438e-06,0.88965505,0.010237435,1.7833901e-05,2.692885e-05,7.0405345e-05
dataset/test/Macular Scar/Macular Scar120.jpg,5,Macular Scar,5,Macular Scar,0.95002633,3.06565e-05,0.02185029,1.0549328e-06,0.026300639,2.9715395e-07,0.95002633,0.0017817417,2.2213342e-06,4.7827973e-07,6.3273646e-06
dataset/test/Macular Scar/Macular Scar129.jpg,5,Macular Scar,5,Macular Scar,0.57190126,0.00022032275,0.002360947,5.6409022e-05,0.41525,0.008351,0.57190126,0.0018130455,1.6732587e-05,2.767628e-05,2.5654379e-06
dataset/test/Macular Scar/Macular Scar136.jpg,5,Macular Scar,5,Macular Scar,0.8443362,0.0006767984,0.111399785,0.0008697618,0.0011695232,0.00038330408,0.8443362,0.023969112,0.0002010358,0.01439884,0.0025955571
dataset/test/Macular Scar/Macular Scar138.jpg,5,Macular Scar,3,Glaucoma,0.5989432,0.0013044154,0.0008024866,2.3672317e-07,0.5989432,0.028243026,0.37036893,0.00032642618,5.8307805e-06,4.9122946e-06,5.82397e-07
dataset/test/Macular Scar/Macular Scar139.jpg,5,Macular Scar,5,Macular Scar,0.97594833,0.006577095,0.011902433,0.00020829859,0.0009560649,0.00015829391,0.97594833,0.0034186582,5.4327697e-06,8.009237e-06,0.0008173112
dataset/test/Macular Scar/Macular Scar141.jpg,5,Macular Scar,5,Macular Scar,0.7684034,0.002099372,0.19831467,0.008243843,0.012727186,7.043865e-05,0.7684034,0.009563768,1.07407595e-05,3.971215e-05,0.00052680465
dataset/test/Macular Scar/Macular Scar16.jpg,5,Macular Scar,5,Macular Scar,0.7125655,0.0028514373,0.00032099572,3.607536e-05,0.28123254,0.0025451232,0.7125655,3.729787e-05,6.9719918e-06,5.021124e-06,0.00039906203
dataset/test/Macular Scar/Macular Scar165.jpg,5,Macular Scar,5,Macular Scar,0.68229383,0.15025143,0.0015805076,1.2930969e-05,0.15145774,0.013949613,0.68229383,0.0003774614,6.8837035e-06,5.2753094e-05,1.690842e-05
dataset/test/Macular Scar/Macular Scar170.jpg,5,Macular Scar,3,Glaucoma,0.5647694,0.02111657,0.025343854,1.3859365e-05,0.5647694,0.004763308,0.38348845,0.00036956512,6.129536e-05,6.499847e-05,8.793215e-06
dataset/test/Macular Scar/Macular Scar173.jpg,5,Macular Scar,5,Macular Scar,0.5702678,0.117464446,0.31191805,1.4467937e-05,0.0002351778,9.1801565e-05,0.5702678,4.1545286e-06,8.63289e-08,3.8687326e-06,1.0886313e-07
dataset/test/Macular Scar/Macular Scar184.jpg,5,Macular Scar,5,Macular Scar,0.89625627,0.0067358203,0.046957776,0.001308113,0.0018362012,0.0012830033,0.89625627,0.045386408,1.08707045e-05,4.253014e-05,0.00018294089
dataset/test/Macular Scar/Macular Scar187.jpg,5,Macular Scar,5,Macular Scar,0.8800847,0.09032212,0.014887483,1.0057184e-05,0.0051084827,0.009571443,0.8800847,1.0989432e-05,1.6336926e-07,4.42898e-06,5.4704625e-08
dataset/test/Macular Scar/Macular Scar195.jpg,5,Macular Scar,5,Macular Scar,0.89590704,0.031476747,0.030040672,0.00012895769,0.011250904,0.031131111,0.89590704,2.4539117e-05,2.7068495e-06,2.9373397e-05,7.991986e-06
dataset/test/Macular Scar/Macular Scar212.jpg,5,Macular Scar,5,Macular Scar,0.7403534,0.00096364005,0.00905414,0.003667579,0.098892525,0.14695029,0.7403534,1.9712585e-05,6.931319e-06,1.4343344e-05,7.745107e-05
dataset/test/Macular Scar/Macular Scar231.jpg,5,Macular Scar,0,Central Serous Chorioretinopathy [Color Fundus],0.800445,0.800445,0.00047294534,3.2245134e-06,0.0011468589,0.0036803845,0.19423784,2.8914494e-06,6.074512e-08,9.176091e-06,1.6124358e-06
dataset/test/Macular Scar/Macular Scar245.jpg,5,Macular Scar,5,Macular Scar,0.9181204,0.018691814,0.011480575,0.009787469,0.0036956428,0.037391685,0.9181204,0.0007812466,1.8447557e-06,4.439451e-05,4.980983e-06
dataset/test/Macular Scar/Macular Scar26.jpg,5,Macular Scar,5,Macular Scar,0.71091986,0.012223158,9.3696135e-06,1.2947667e-06,0.038742695,0.23809731,0.71091986,9.391329e-07,1.5024177e-07,1.5411175e-06,3.6479967e-06
dataset/test/Macular Scar/Macular Scar262.jpg,5,Macular Scar,5,Macular Scar,0.92637056,0.0027826955,0.04383124,5.2060153e-05,0.024945581,0.0009247106,0.92637056,0.00011467939,2.0470803e-05,0.00093182677,2.620234e-05
dataset/test/Macular Scar/Macular Scar264.jpg,5,Macular Scar,5,Macular Scar,0.9628135,0.030551502,0.0034058688,1.4903009e-05,0.0014702278,0.00027727635,0.9628135,8.9395544e-05,2.5940508e-06,5.3594326e-06,0.001369401
dataset/test/Macular Scar/Macular Scar269.jpg,5,Macular Scar,5,Macular Scar,0.5501395,0.0002377536,0.0029022924,3.104177e-06,0.0029089928,2.5448922e-05,0.5501395,0.44349784,9.597932e-07,1.4374824e-06,0.0002827128
dataset/test/Macular Scar/Macular Scar270.jpg,5,Macular Scar,5,Macular Scar,0.55642706,0.00560958,0.003594204,0.0054246853,0.0024551598,0.42610776,0.55642706,0.00032550766,9.022257e-07,4.8826376e-05,6.356732e-06
dataset/test/Macular Scar/Macular Scar276.jpg,5,Macular Scar,9,Retinitis Pigmentosa,0.7353509,1.4837694e-05,0.00081958575,0.00019390306,0.004229497,1.6659575e-05,0.25898385,0.00036786552,1.56081e-05,7.1988716e-06,0.7353509
dataset/test/Macular Scar/Macular Scar280.jpg,5,Macular Scar,5,Macular Scar,0.96782404,0.0047279815,0.007493517,8.617215e-06,0.016842911,0.0014415177,0.96782404,0.0011624009,6.095704e-05,0.00012471448,0.00031337433
dataset/test/Macular Scar/Macular Scar281.jpg,5,Macular Scar,5,Macular Scar,0.9604753,3.240307e-05,0.0050945813,1.3585918e-06,0.007413668,3.6917784e-06,0.9604753,0.01213222,0.00024110815,0.0040532956,0.010552428
dataset/test/Macular Scar/Macular Scar286.jpg,5,Macular Scar,5,Macular Scar,0.59983784,0.0057989815,0.13683517,0.0002178464,0.007221347,0.000506123,0.59983784,0.24894494,9.6174135e-06,0.00035690778,0.00027114022
dataset/test/Macular Scar/Macular Scar287.jpg,5,Macular Scar,5,Macular Scar,0.75851583,0.00010167413,0.00033522383,3.0166993e-06,0.23151983,0.0014102256,0.75851583,0.0050645317,5.1128125e-05,1.8229853e-06,0.0029966622
dataset/test/Macular Scar/Macular Scar29.jpg,5,Macular Scar,0,Central Serous Chorioretinopathy [Color Fundus],0.7712152,0.7712152,0.0023740567,7.743439e-06,0.0005044351,0.0035473458,0.22233033,7.952677e-06,9.5932805e-08,1.248e-05,2.759022e-07
dataset/test/Macular Scar/Macular Scar294.jpg,5,Macular Scar,5,Macular Scar,0.85825926,0.0029347113,0.033910524,0.0017115776,0.058258843,0.04307126,0.85825926,3.5177833e-05,1.4562107e-05,0.0011840644,0.000620038
dataset/test/Macular Scar/Macular Scar30.jpg,5,Macular Scar,5,Macular Scar,0.57881147,0.008459984,0.00022872345,0.0010477217,0.029025964,0.38234594,0.57881147,6.441129e-05,1.6775397e-06,8.267982e-06,5.867676e-06
dataset/test/Macular Scar/Macular Scar300.jpg,5,Macular Scar,5,Macular Scar,0.9555863,7.483955e-05,0.00953728,4.1201024e-06,0.029744925,7.142527e-05,0.9555863,0.0043519367,2.6290225e-05,8.7362714e-05,0.0005155244
dataset/test/Macular Scar/Macular Scar301.jpg,5,Macular Scar,2,Disc Edema,0.5661178,0.0014093115,0.20803887,0.5661178,0.00052725314,0.0016159193,0.21948211,0.0019195987,0.0003262631,0.0002445871,0.00031838127
dataset/test/Macular Scar/Macular Scar303.jpg,5,Macular Scar,5,Macular Scar,0.73747945,0.0021287107,0.02302002,0.0031077003,0.1742834,0.05940614,0.73747945,1.5846193e-05,1.9870027e-05,0.00020139033,0.00033755298
dataset/test/Macular Scar/Macular Scar304.jpg,5,Macular Scar,5,Macular Scar,0.77340007,0.19302058,0.02436581,3.837519e-05,0.005015215,0.004153564,0.77340007,1.5865396e-06,1.7004625e-07,4.2265383e-06,3.3380937e-07
dataset/test/Macular Scar/Macular Scar305.jpg,5,Macular Scar,5,Macular Scar,0.94554824,0.0004382851,0.0015202849,2.5271547e-06,0.052086722,0.0003282236,0.94554824,5.7836e-06,1.8134413e-07,7.578262e-07,6.892904e-05
dataset/test/Macular Scar/Macular Scar306.jpg,5,Macular Scar,0,Central Serous Chorioretinopathy [Color Fundus],0.7576719,0.7576719,0.0013360998,3.488166e-06,0.0011439896,0.010834032,0.22900924,3.2303961e-07,2.1960744e-08,8.747694e-07,2.1583686e-08
dataset/test/Macular Scar/Macular Scar307.jpg,5,Macular Scar,5,Macular Scar,0.8543976,0.026405487,0.00041984487,2.962157e-06,0.024486685,0.09428681,0.8543976,6.130726e-09,1.1307532e-08,5.013311e-07,4.3728853e-08
dataset/test/Macular Scar/Macular Scar309.jpg,5,Macular Scar,5,Macular Scar,0.8976947,0.029629389,2.8105547e-05,8.285382e-07,0.0017048406,0.07094085,0.8976947,1.1557765e-06,6.7848047e-09,6.659062e-08,1.8233813e-08
dataset/test/Macular Scar/Macular Scar31.jpg,5,Macular Scar,5,Macular Scar,0.9037616,0.0019822593,0.006302846,5.0920866e-05,0.081956506,0.004430447,0.9037616,0.0002615649,2.5984478e-05,0.00018770446,0.0010400153
dataset/test/Macular Scar/Macular Scar323.jpg,5,Macular Scar,5,Macular Scar,0.9633189,4.5583656e-05,0.021923663,6.667866e-05,0.00828091,0.0007586904,0.9633189,0.000996075,3.948384e-05,0.002992109,0.0015779843
dataset/test/Macular Scar/Macular Scar34.jpg,5,Macular Scar,5,Macular Scar,0.8682233,0.011951255,0.0012606938,0.0056690145,0.0062729805,0.03049893,0.8682233,0.07494732,3.7169917e-05,7.9543715e-05,0.0010598039
dataset/test/Macular Scar/Macular Scar350.jpg,5,Macular Scar,5,Macular Scar,0.89641255,0.0036678812,0.07510165,0.0028417134,0.0033491964,0.00010104023,0.89641255,0.018259522,1.3496623e-06,5.8916767e-06,0.00025931947
dataset/test/Macular Scar/Macular Scar351.jpg,5,Macular Scar,5,Macular Scar,0.84770954,0.020133568,0.12585118,3.8349874e-05,0.00010565308,0.0061251903,0.84770954,1.8103092e-05,7.108892e-08,1.6707707e-05,1.6361653e-06
dataset/test/Macular Scar/Macular Scar354.jpg,5,Macular Scar,5,Macular Scar,0.8723857,0.0018553748,0.041508444,0.000489296,0.045781802,0.008326044,0.8723857,0.0070849573,8.024469e-05,0.0072389827,0.015249233
dataset/test/Macular Scar/Macular Scar363.jpg,5,Macular Scar,5,Macular Scar,0.9521877,2.101112e-06,0.0002950717,1.7687096e-08,0.033092715,3.0009176e-07,0.9521877,0.012811032,2.3331955e-05,2.0915286e-07,0.0015874985
dataset/test/Macular Scar/Macular Scar365.jpg,5,Macular Scar,5,Macular Scar,0.9600734,0.0027262988,0.007338063,8.552857e-05,0.0050390763,3.9614657e-05,0.9600734,0.019331627,1.1275864e-05,1.0625132e-05,0.0053444123
dataset/test/Macular Scar/Macular Scar369.jpg,5,Macular Scar,5,Macular Scar,0.9778487,0.001016822,0.013104979,0.0002171153,0.0008500688,0.0002883908,0.9778487,0.0007714194,9.054183e-05,0.000939559,0.0048724995
dataset/test/Macular Scar/Macular Scar374.jpg,5,Macular Scar,1,Diabetic Retinopathy,0.3775209,0.31509918,0.3775209,0.00015259454,0.0065877447,0.0051583243,0.29545265,8.128032e-06,1.7410315e-06,1.6232801e-05,2.4140058e-06
dataset/test/Macular Scar/Macular Scar376.jpg,5,Macular Scar,5,Macular Scar,0.5337236,0.00045913257,0.002376699,4.7061192e-05,0.3306997,0.13261124,0.5337236,3.1967982e-05,1.7848732e-06,1.2257332e-05,3.6648955e-05
dataset/test/Macular Scar/Macular Scar381.jpg,5,Macular Scar,5,Macular Scar,0.86852753,0.02610322,0.045789484,4.420332e-05,0.057258897,0.0021832704,0.86852753,3.8991384e-06,1.1401864e-06,1.4703607e-05,7.361191e-05
dataset/test/Macular Scar/Macular Scar386.jpg,5,Macular Scar,5,Macular Scar,0.97699034,0.00023512241,0.021739028,2.2031365e-06,0.0005053921,3.158925e-06,0.97699034,0.0004760984,1.3447605e-07,1.1199825e-06,4.7435533e-05
dataset/test/Macular Scar/Macular Scar388.jpg,5,Macular Scar,5,Macular Scar,0.7689829,0.0011533549,0.060053136,4.695598e-05,0.001431237,9.2567025e-05,0.7689829,0.0051662154,2.600583e-05,6.2279105e-05,0.16298535
dataset/test/Macular Scar/Macular Scar4.jpg,5,Macular Scar,0,Central Serous Chorioretinopathy [Color Fundus],0.78300506,0.78300506,0.0017954366,3.284008e-05,0.00018449387,0.0062793926,0.2086992,2.1358312e-06,7.150124e-08,1.0725856e-06,3.0898863e-07
dataset/test/Macular Scar/Macular Scar400.jpg,5,Macular Scar,5,Macular Scar,0.8419832,0.028865287,0.003397448,1.0400935e-05,0.004065674,0.12167688,0.8419832,1.3084768e-07,1.2628334e-08,8.348739e-07,1.1624789e-07
dataset/test/Macular Scar/Macular Scar402.jpg,5,Macular Scar,5,Macular Scar,0.7401071,0.00020468107,0.168043,0.00014119459,0.043044757,0.00046044833,0.7401071,0.045748882,0.00076186424,0.00037105856,0.0011170343
dataset/test/Macular Scar/Macular Scar403.jpg,5,Macular Scar,5,Macular Scar,0.78947836,0.00905779,0.1652299,2.820601e-05,0.0050324462,0.0005156712,0.78947836,0.0002667062,0.00012799315,0.023561882,0.006701103
dataset/test/Macular Scar/Macular Scar410.jpg,5,Macular Scar,5,Macular Scar,0.9911547,0.0004470767,0.0012385326,4.8469307e-08,0.00712678,2.536604e-05,0.9911547,5.3418665e-07,1.8267598e-07,8.148318e-09,6.6801585e-06
dataset/test/Macular Scar/Macular Scar413.jpg,5,Macular Scar,3,Glaucoma,0.6573543,0.00044911337,0.0079709655,2.6362422e-05,0.6573543,0.026210278,0.30681512,0.00061024626,1.495947e-05,8.028435e-05,0.00046837333
dataset/test/Macular Scar/Macular Scar415.jpg,5,Macular Scar,5,Macular Scar,0.61863565,0.00075497775,0.34687638,9.74439e-05,0.031734545,0.001226153,0.61863565,0.00012947997,1.5772895e-05,7.4865006e-06,0.00052211666
dataset/test/Macular Scar/Macular Scar418.jpg,5,Macular Scar,5,Macular Scar,0.73104,0.25917307,0.0024544753,5.494413e-08,0.00727177,5.8406822e-05,0.73104,1.1245537e-06,4.9516093e-08,7.8727146e-07,3.236476e-07
dataset/test/Macular Scar/Macular Scar419.jpg,5,Macular Scar,5,Macular Scar,0.91094893,0.036456946,0.04003594,1.3277111e-06,0.012375335,4.389615e-05,0.91094893,5.5822467e-05,2.5200432e-06,3.9946276e-06,7.53815e-05
dataset/test/Macular Scar/Macular Scar425.jpg,5,Macular Scar,5,Macular Scar,0.9382209,0.009242742,0.043800294,9.92477e-06,0.00055168755,0.007918473,0.9382209,0.00018484857,4.4046254e-07,6.9563976e-05,1.1360086e-06
dataset/test/Macular Scar/Macular Scar428.jpg,5,Macular Scar,5,Macular Scar,0.65760815,0.0045485063,0.00018696171,0.00014932208,0.05793271,0.27951542,0.65760815,2.1613594e-05,1.4514965e-06,7.5351813e-06,2.8393308e-05
dataset/test/Macular Scar/Macular Scar430.jpg,5,Macular Scar,5,Macular Scar,0.83503485,0.16279732,0.0003585273,1.1166678e-06,0.00089800556,0.0008709443,0.83503485,3.1922915e-05,3.7674603e-08,1.0661947e-06,6.219246e-06
dataset/test/Macular Scar/Macular Scar434.jpg,5,Macular Scar,5,Macular Scar,0.95051235,0.029326279,0.0002877243,0.0007376982,0.0029652095,0.016163098,0.95051235,4.8578418e-06,7.518886e-08,2.889293e-07,2.3927591e-06
dataset/test/Macular Scar/Macular Scar438.jpg,5,Macular Scar,5,Macular Scar,0.92818135,0.03885419,0.020540105,0.00056968554,0.006447849,0.00053838734,0.92818135,0.0033937374,2.3511331e-05,3.7753245e-05,0.0014134217
dataset/test/Macular Scar/Macular Scar442.jpg,5,Macular Scar,5,Macular Scar,0.90792435,0.06063514,0.028553061,0.0006589914,0.0010246088,0.000429017,0.90792435,0.00042810742,2.4107906e-06,4.7827547e-05,0.00029642374
dataset/test/Macular Scar/Macular Scar53.jpg,5,Macular Scar,5,Macular Scar,0.9284013,0.0016521751,0.00549673,7.4568743e-07,0.062313084,7.348292e-05,0.9284013,0.0018507083,1.0603618e-05,5.024161e-06,0.00019607933
dataset/test/Macular Scar/Macular Scar54.jpg,5,Macular Scar,5,Macular Scar,0.7752705,0.00046802408,0.0013342254,2.1933273e-07,0.22149901,0.0005871146,0.7752705,0.0008146096,9.714045e-06,2.1752824e-06,1.4364946e-05
dataset/test/Macular Scar/Macular Scar59.jpg,5,Macular Scar,5,Macular Scar,0.6807949,0.24804322,0.00080045976,4.5200945e-06,0.02294973,0.04703992,0.6807949,0.0003116372,1.9369397e-06,5.3249954e-05,4.807457e-07
dataset/test/Macular Scar/Macular Scar6.jpg,5,Macular Scar,5,Macular Scar,0.8792452,0.0036016968,0.061873112,0.00010130863,0.0099304635,0.00018744673,0.8792452,0.014343122,0.0060314336,8.883766e-05,0.024597326
dataset/test/Macular Scar/Macular Scar60.jpg,5,Macular Scar,5,Macular Scar,0.81644815,0.1326214,0.00042234946,6.1013052e-05,0.017415315,0.03299806,0.81644815,1.9710164e-05,6.5575847e-07,9.218914e-06,4.0636032e-06
dataset/test/Macular Scar/Macular Scar63.jpg,5,Macular Scar,5,Macular Scar,0.64934486,0.018241074,0.00053997646,0.0022092452,0.0017247843,0.32789654,0.64934486,2.8107579e-05,3.1616275e-07,7.758497e-06,7.371943e-06
dataset/test/Macular Scar/Macular Scar72.jpg,5,Macular Scar,5,Macular Scar,0.8055151,0.00032715654,0.030550722,9.5374155e-05,0.15881988,0.0019390929,0.8055151,5.3508473e-05,1.3531009e-05,0.000118118485,0.0025674945
dataset/test/Macular Scar/Macular Scar73.jpg,5,Macular Scar,5,Macular Scar,0.8219707,0.0021291156,0.1163102,0.00012420965,0.0365192,2.424116e-05,0.8219707,0.010380331,9.901992e-06,2.3633906e-05,0.012508502
dataset/test/Macular Scar/Macular Scar79.jpg,5,Macular Scar,5,Macular Scar,0.9402339,0.0020846156,0.032639086,1.1820877e-05,0.02445012,0.00034475484,0.9402339,0.00010053171,1.3306936e-06,5.2139298e-05,8.170037e-05
dataset/test/Macular Scar/Macular Scar80.jpg,5,Macular Scar,5,Macular Scar,0.7815047,0.003375039,0.115166605,0.0031364833,0.015905362,0.00080114865,0.7815047,0.07833428,0.00010424607,0.00016488691,0.0015072344
dataset/test/Macular Scar/Macular Scar81.jpg,5,Macular Scar,5,Macular Scar,0.84192467,0.0026010056,0.13688023,0.00022800309,0.004370943,7.3337935e-05,0.84192467,0.013656808,4.925919e-06,3.6044003e-05,0.00022407809
dataset/test/Macular Scar/Macular Scar83.jpg,5,Macular Scar,5,Macular Scar,0.74681044,0.0012804919,0.24903628,2.3508037e-05,0.00046045752,1.0063332e-05,0.74681044,0.0012527723,4.668392e-06,3.2681874e-05,0.0010886143
dataset/test/Macular Scar/Macular Scar84.jpg,5,Macular Scar,5,Macular Scar,0.7742594,0.0007178813,0.15222663,0.0047348165,0.0018373556,0.06544709,0.7742594,9.6010284e-05,2.5682732e-06,0.00035387828,0.00032447523
dataset/test/Macular Scar/Macular Scar93.jpg,5,Macular Scar,5,Macular Scar,0.79566664,0.00012530155,0.18947852,6.0495735e-05,0.0044621034,6.4707306e-06,0.79566664,0.0038880578,0.001360872,0.0007787307,0.0041728546
dataset/test/Macular Scar/Macular Scar95.jpg,5,Macular Scar,5,Macular Scar,0.98806447,0.0008197863,0.0052947984,0.00030694672,0.004737756,0.0004103112,0.98806447,0.000120477605,2.0055172e-06,2.1485323e-06,0.00024132722
dataset/test/Macular Scar/Macular Scar97.jpg,5,Macular Scar,5,Macular Scar,0.7474981,0.002629496,0.04630003,0.00042617175,0.017181061,0.18594831,0.7474981,5.8773117e-06,1.9383463e-06,8.147771e-06,8.324822e-07
dataset/test/Myopia/Myopia10.jpg,6,Myopia,6,Myopia,0.77250654,9.820895e-08,1.0743865e-07,2.1969907e-07,0.21643682,0.010996254,4.108804e-05,0.77250654,2.2272148e-07,5.5978692e-08,1.870209e-05
dataset/test/Myopia/Myopia109.jpg,6,Myopia,6,Myopia,0.6633801,1.3104169e-06,7.754861e-05,7.500438e-05,0.3268514,0.0004365714,0.008931718,0.6633801,6.0916655e-06,3.631138e-07,0.00023998332
dataset/test/Myopia/Myopia119.jpg,6,Myopia,6,Myopia,0.8265376,0.0009462139,0.0025744452,4.635557e-07,0.1101325,0.057069305,0.0026274933,0.8265376,2.204251e-06,1.3552452e-06,0.00010829024
dataset/test/Myopia/Myopia120.jpg,6,Myopia,6,Myopia,0.4808122,0.00017176212,0.00041034463,0.00010477472,0.33709672,0.0018331282,0.17924452,0.4808122,4.586729e-05,8.581278e-06,0.00027216866
dataset/test/Myopia/Myopia122.jpg,6,Myopia,6,Myopia,0.88849646,0.00012957661,0.00063512864,0.0004606452,0.059102155,0.005924128,0.045149468,0.88849646,1.3877956e-05,9.09023e-06,7.943797e-05
dataset/test/Myopia/Myopia123.jpg,6,Myopia,6,Myopia,0.7655731,1.2064068e-05,0.00095076865,0.00017560442,0.22181742,0.0110400105,0.00037215697,0.7655731,8.319029e-06,1.9138428e-05,3.141797e-05
dataset/test/Myopia/Myopia133.jpg,6,Myopia,6,Myopia,0.600001,5.238291e-06,0.00882515,4.2538517e-07,0.3910418,2.6288852e-05,9.753763e-05,0.600001,1.0742556e-07,6.860686e-07,1.7790717e-06
dataset/test/Myopia/Myopia137.jpg,6,Myopia,6,Myopia,0.8148939,1.068217e-05,6.413689e-06,1.9721397e-06,0.17862642,0.0052244496,0.0012058145,0.8148939,4.187954e-07,4.2192144e-07,2.9619232e-05
dataset/test/Myopia/Myopia139.jpg,6,Myopia,6,Myopia,0.58011883,5.744808e-06,0.00043040083,5.614681e-07,0.417409,3.906119e-05,0.0017688439,0.58011883,5.3579474e-06,1.8748841e-07,0.0002220244
dataset/test/Myopia/Myopia141.jpg,6,Myopia,6,Myopia,0.93595135,1.1888485e-05,0.01840561,6.739523e-06,0.018310422,0.00020522751,0.027016839,0.93595135,3.543327e-07,2.4561987e-07,9.138e-05
dataset/test/Myopia/Myopia143.jpg,6,Myopia,6,Myopia,0.90872186,0.0037902098,0.02862281,5.302802e-05,0.039567553,0.0047789803,0.014235113,0.90872186,7.517545e-06,1.8696495e-05,0.00020416467
dataset/test/Myopia/Myopia148.jpg,6,Myopia,3,Glaucoma,0.5083604,0.00012365903,0.0039067846,4.3362266e-05,0.5083604,0.0058194096,0.00035830858,0.4810813,5.636754e-06,0.000106458305,0.0001946918
dataset/test/Myopia/Myopia153.jpg,6,Myopia,6,Myopia,0.7006492,4.836862e-08,2.630371e-06,1.1630919e-08,0.29910272,0.00013173163,0.00011306043,0.7006492,1.3402851e-07,7.398864e-08,3.0386587e-07
dataset/test/Myopia/Myopia157.jpg,6,Myopia,6,Myopia,0.671781,2.1135609e-06,1.1544512e-05,3.4317e-07,0.32721448,0.0006460179,0.00032004248,0.671781,2.5863533e-06,5.771083e-07,2.1278343e-05
dataset/test/Myopia/Myopia161.jpg,6,Myopia,6,Myopia,0.8728601,1.7106936e-06,0.0028677583,0.0057816776,0.10102464,0.016843468,0.00020871196,0.8728601,7.23901e-05,0.00015032184,0.00018919066
dataset/test/Myopia/Myopia164.jpg,6,Myopia,6,Myopia,0.6818132,3.282096e-07,1.5810745e-06,2.9028246e-09,0.31772062,0.0001990524,0.00026421447,0.6818132,1.5290964e-07,2.6360404e-08,9.2185e-07
dataset/test/Myopia/Myopia169.jpg,6,Myopia,6,Myopia,0.75361377,7.144637e-05,0.0023562885,0.0019800644,0.21326357,0.017904494,0.0067908624,0.75361377,0.00037750223,0.0024300572,0.0012119549
dataset/test/Myopia/Myopia17.jpg,6,Myopia,6,Myopia,0.845287,0.00023843559,0.00057702465,2.1195001e-05,0.05174846,0.0002466337,0.100333884,0.845287,5.3558797e-06,1.800196e-06,0.001540265
dataset/test/Myopia/Myopia175.jpg,6,Myopia,6,Myopia,0.67779005,3.2450913e-07,4.6700312e-05,2.450084e-07,0.32141167,0.0002674674,0.00047140152,0.67779005,1.3472367e-06,7.15264e-06,3.6906208e-06
dataset/test/Myopia/Myopia178.jpg,6,Myopia,6,Myopia,0.7838682,2.8807933e-06,1.399639e-06,3.5827784e-06,0.2108049,0.0015425095,0.0035983818,0.7838682,1.4567621e-06,1.226343e-07,0.00017663845
dataset/test/Myopia/Myopia183.jpg,6,Myopia,6,Myopia,0.926248,0.00021940797,0.000424971,1.4764594e-05,0.0055444273,0.06578616,0.0016304535,0.926248,3.643391e-07,5.0995226e-07,0.00013085364
dataset/test/Myopia/Myopia195.jpg,6,Myopia,5,Macular Scar,0.52345586,0.00014911739,0.004717965,2.8014398e-05,0.03588072,0.00010341538,0.52345586,0.43482947,2.0357307e-05,1.5703283e-05,0.0007993615
dataset/test/Myopia/Myopia196.jpg,6,Myopia,6,Myopia,0.5737226,7.201993e-06,0.004189765,1.6617676e-05,0.41630897,0.0052931476,0.00012540037,0.5737226,1.000552e-05,8.858146e-06,0.00031745588
dataset/test/Myopia/Myopia218.jpg,6,Myopia,6,Myopia,0.5433151,6.0757557e-06,0.00015257421,1.5094653e-05,0.45008478,0.005520205,0.00075196417,0.5433151,1.889585e-05,2.3688808e-06,0.0001329415
dataset/test/Myopia/Myopia219.jpg,6,Myopia,6,Myopia,0.9202255,1.640795e-06,0.00025362964,1.6057425e-05,0.031050632,0.04775068,0.00054753077,0.9202255,1.1845724e-06,2.7675044e-06,0.00015041139
dataset/test/Myopia/Myopia22.jpg,6,Myopia,6,Myopia,0.8077147,0.00019823528,2.3546261e-05,9.25062e-06,0.17318188,0.012512992,0.0062900796,0.8077147,8.1461985e-06,2.4041226e-06,5.881754e-05
dataset/test/Myopia/Myopia221.jpg,6,Myopia,6,Myopia,0.91595286,3.3535196e-06,0.0009952197,8.173098e-06,0.04529246,0.023166385,0.012559819,0.91595286,1.8303232e-05,5.4731026e-05,0.0019486579
dataset/test/Myopia/Myopia226.jpg,6,Myopia,6,Myopia,0.69333595,0.0006794983,0.0011148555,0.0030537008,0.039159622,0.26223594,7.463932e-05,0.69333595,1.9179386e-05,3.5257253e-05,0.0002914046
